Comment,Legacy Treatment Number,Trial Type,Irrigation,Condition 1,Condition 2,Crop,Date of Planting (YYYYMMDD),Date of Observation (YYYYMMDD),Time of Observation (HH:MM),Plants per Metric,Plot,X,Y,Row,Plant,Variable,Value,Potential outlier,Outlier
,3,Screening Combine,Dryland,,,Maize,,,,,303,3,3,,,Dry Bushels per Acre,53.25892412,,
,4,Screening Combine,Dryland,,,Maize,,,,,304,4,3,,,Dry Bushels per Acre,36.23152679,,
,5,Screening Combine,Dryland,,,Maize,,,,,305,5,3,,,Dry Bushels per Acre,41.8993574,,
,6,Screening Combine,Dryland,,,Maize,,,,,306,6,3,,,Dry Bushels per Acre,53.04722669,,
,7,Screening Combine,Dryland,,,Maize,,,,,307,7,3,,,Dry Bushels per Acre,47.17849133,,
,1,Screening Combine,Dryland,,,Maize,,,,,308,8,3,,,Dry Bushels per Acre,45.21215899,,
,2,Screening Combine,Dryland,,,Maize,,,,,309,9,3,,,Dry Bushels per Acre,48.39957904,,
,3,Screening Combine,Dryland,,,Maize,,,,,310,10,3,,,Dry Bushels per Acre,36.76877528,,
,4,Screening Combine,Dryland,,,Maize,,,,,311,11,3,,,Dry Bushels per Acre,31.62795264,,
,5,Screening Combine,Dryland,,,Maize,,,,,312,12,3,,,Dry Bushels per Acre,35.73828488,,
,6,Screening Combine,Dryland,,,Maize,,,,,313,13,3,,,Dry Bushels per Acre,47.01403272,,
,7,Screening Combine,Dryland,,,Maize,,,,,314,14,3,,,Dry Bushels per Acre,30.44098044,,
,1,Screening Combine,Dryland,,,Maize,,,,,315,15,3,,,Dry Bushels per Acre,33.31413373,,
,2,Screening Combine,Dryland,,,Maize,,,,,316,16,3,,,Dry Bushels per Acre,45.98145678,,
,3,Screening Combine,Dryland,,,Maize,,,,,317,17,3,,,Dry Bushels per Acre,39.43705016,,
,4,Screening Combine,Dryland,,,Maize,,,,,318,18,3,,,Dry Bushels per Acre,43.86816626,,
,5,Screening Combine,Dryland,,,Maize,,,,,319,19,3,,,Dry Bushels per Acre,34.69753129,,
,6,Screening Combine,Dryland,,,Maize,,,,,320,20,3,,,Dry Bushels per Acre,42.67032635,,
,7,Screening Combine,Dryland,,,Maize,,,,,321,21,3,,,Dry Bushels per Acre,42.42097779,,
,1,Screening Combine,Dryland,,,Maize,,,,,322,22,3,,,Dry Bushels per Acre,40.14676039,,
,2,Screening Combine,Dryland,,,Maize,,,,,323,23,3,,,Dry Bushels per Acre,42.68487808,,
,3,Screening Combine,Dryland,,,Maize,,,,,324,24,3,,,Dry Bushels per Acre,50.71273709,,
,4,Screening Combine,Dryland,,,Maize,,,,,401,1,4,,,Dry Bushels per Acre,54.00306409,,
,5,Screening Combine,Dryland,,,Maize,,,,,402,2,4,,,Dry Bushels per Acre,53.3647135,,
,6,Screening Combine,Dryland,,,Maize,,,,,403,3,4,,,Dry Bushels per Acre,44.42754022,,
,7,Screening Combine,Dryland,,,Maize,,,,,404,4,4,,,Dry Bushels per Acre,42.19974222,,
,1,Screening Combine,Dryland,,,Maize,,,,,405,5,4,,,Dry Bushels per Acre,50.92057252,,
,2,Screening Combine,Dryland,,,Maize,,,,,406,6,4,,,Dry Bushels per Acre,57.72706257,,
,3,Screening Combine,Dryland,,,Maize,,,,,407,7,4,,,Dry Bushels per Acre,49.06690239,,
,4,Screening Combine,Dryland,,,Maize,,,,,408,8,4,,,Dry Bushels per Acre,51.35545561,,
,5,Screening Combine,Dryland,,,Maize,,,,,409,9,4,,,Dry Bushels per Acre,43.51795671,,
,6,Screening Combine,Dryland,,,Maize,,,,,410,10,4,,,Dry Bushels per Acre,46.51990648,,
,7,Screening Combine,Dryland,,,Maize,,,,,411,11,4,,,Dry Bushels per Acre,51.91400113,,
,1,Screening Combine,Dryland,,,Maize,,,,,412,12,4,,,Dry Bushels per Acre,46.89334116,,
,2,Screening Combine,Dryland,,,Maize,,,,,413,13,4,,,Dry Bushels per Acre,36.29652718,,
,3,Screening Combine,Dryland,,,Maize,,,,,414,14,4,,,Dry Bushels per Acre,50.95057724,,
,4,Screening Combine,Dryland,,,Maize,,,,,415,15,4,,,Dry Bushels per Acre,40.53267476,,
,5,Screening Combine,Dryland,,,Maize,,,,,417,17,4,,,Dry Bushels per Acre,29.8047338,,
,6,Screening Combine,Dryland,,,Maize,,,,,418,18,4,,,Dry Bushels per Acre,45.06039442,,
,7,Screening Combine,Dryland,,,Maize,,,,,419,19,4,,,Dry Bushels per Acre,47.69727161,,
,1,Screening Combine,Dryland,,,Maize,,,,,420,20,4,,,Dry Bushels per Acre,44.80231519,,
,2,Screening Combine,Dryland,,,Maize,,,,,421,21,4,,,Dry Bushels per Acre,38.64064788,,
,3,Screening Combine,Dryland,,,Maize,,,,,422,22,4,,,Dry Bushels per Acre,48.81350412,,
,4,Screening Combine,Dryland,,,Maize,,,,,423,23,4,,,Dry Bushels per Acre,41.75336871,,
,5,Screening Combine,Dryland,,,Maize,,,,,424,24,4,,,Dry Bushels per Acre,56.85939949,,
,6,Screening Combine,Dryland,,,Maize,,,,,501,1,5,,,Dry Bushels per Acre,55.17534402,,
,7,Screening Combine,Dryland,,,Maize,,,,,502,2,5,,,Dry Bushels per Acre,48.38259983,,
,1,Screening Combine,Dryland,,,Maize,,,,,503,3,5,,,Dry Bushels per Acre,46.97744907,,
,2,Screening Combine,Dryland,,,Maize,,,,,504,4,5,,,Dry Bushels per Acre,48.83202183,,
,3,Screening Combine,Dryland,,,Maize,,,,,505,5,5,,,Dry Bushels per Acre,36.22457456,,
,4,Screening Combine,Dryland,,,Maize,,,,,506,6,5,,,Dry Bushels per Acre,41.21521914,,
,5,Screening Combine,Dryland,,,Maize,,,,,507,7,5,,,Dry Bushels per Acre,46.87431152,,
,6,Screening Combine,Dryland,,,Maize,,,,,508,8,5,,,Dry Bushels per Acre,49.41913823,,
,7,Screening Combine,Dryland,,,Maize,,,,,509,9,5,,,Dry Bushels per Acre,47.3701667,,
,1,Screening Combine,Dryland,,,Maize,,,,,510,10,5,,,Dry Bushels per Acre,42.1495733,,
,2,Screening Combine,Dryland,,,Maize,,,,,511,11,5,,,Dry Bushels per Acre,41.4212742,,
,3,Screening Combine,Dryland,,,Maize,,,,,512,12,5,,,Dry Bushels per Acre,47.37400461,,
,4,Screening Combine,Dryland,,,Maize,,,,,513,13,5,,,Dry Bushels per Acre,38.19317671,,
,5,Screening Combine,Dryland,,,Maize,,,,,514,14,5,,,Dry Bushels per Acre,45.93005736,,
,6,Screening Combine,Dryland,,,Maize,,,,,515,15,5,,,Dry Bushels per Acre,37.99389,,
,7,Screening Combine,Dryland,,,Maize,,,,,516,16,5,,,Dry Bushels per Acre,30.36788024,,
,1,Screening Combine,Dryland,,,Maize,,,,,517,17,5,,,Dry Bushels per Acre,37.49864667,,
,2,Screening Combine,Dryland,,,Maize,,,,,518,18,5,,,Dry Bushels per Acre,43.39946482,,
,3,Screening Combine,Dryland,,,Maize,,,,,519,19,5,,,Dry Bushels per Acre,47.39769887,,
,4,Screening Combine,Dryland,,,Maize,,,,,520,20,5,,,Dry Bushels per Acre,48.1668226,,
,5,Screening Combine,Dryland,,,Maize,,,,,521,21,5,,,Dry Bushels per Acre,31.37033351,,
,6,Screening Combine,Dryland,,,Maize,,,,,522,22,5,,,Dry Bushels per Acre,48.97513537,,
,7,Screening Combine,Dryland,,,Maize,,,,,523,23,5,,,Dry Bushels per Acre,48.21663123,,
,1,Screening Combine,Dryland,,,Maize,,,,,524,24,5,,,Dry Bushels per Acre,46.82236684,,
,2,Screening Combine,Dryland,,,Maize,,,,,601,1,6,,,Dry Bushels per Acre,46.08132767,,
,3,Screening Combine,Dryland,,,Maize,,,,,602,2,6,,,Dry Bushels per Acre,51.00385047,,
,4,Screening Combine,Dryland,,,Maize,,,,,603,3,6,,,Dry Bushels per Acre,35.91002016,,
,5,Screening Combine,Dryland,,,Maize,,,,,604,4,6,,,Dry Bushels per Acre,36.10581475,,
,6,Screening Combine,Dryland,,,Maize,,,,,605,5,6,,,Dry Bushels per Acre,36.26855183,,
,7,Screening Combine,Dryland,,,Maize,,,,,606,6,6,,,Dry Bushels per Acre,38.72636565,,
,1,Screening Combine,Dryland,,,Maize,,,,,607,7,6,,,Dry Bushels per Acre,39.22390237,,
,2,Screening Combine,Dryland,,,Maize,,,,,608,8,6,,,Dry Bushels per Acre,48.38637227,,
,3,Screening Combine,Dryland,,,Maize,,,,,609,9,6,,,Dry Bushels per Acre,50.04800649,,
,4,Screening Combine,Dryland,,,Maize,,,,,610,10,6,,,Dry Bushels per Acre,49.23319497,,
,5,Screening Combine,Dryland,,,Maize,,,,,611,11,6,,,Dry Bushels per Acre,39.29400641,,
,6,Screening Combine,Dryland,,,Maize,,,,,612,12,6,,,Dry Bushels per Acre,48.94743957,,
,7,Screening Combine,Dryland,,,Maize,,,,,613,13,6,,,Dry Bushels per Acre,29.13855897,,
,1,Screening Combine,Dryland,,,Maize,,,,,614,14,6,,,Dry Bushels per Acre,40.68829105,,
,2,Screening Combine,Dryland,,,Maize,,,,,615,15,6,,,Dry Bushels per Acre,34.46949125,,
,3,Screening Combine,Dryland,,,Maize,,,,,616,16,6,,,Dry Bushels per Acre,41.42192462,,
,4,Screening Combine,Dryland,,,Maize,,,,,617,17,6,,,Dry Bushels per Acre,34.97461645,,
,5,Screening Combine,Dryland,,,Maize,,,,,618,18,6,,,Dry Bushels per Acre,44.27529992,,
,6,Screening Combine,Dryland,,,Maize,,,,,619,19,6,,,Dry Bushels per Acre,44.84414577,,
,7,Screening Combine,Dryland,,,Maize,,,,,620,20,6,,,Dry Bushels per Acre,48.85833531,,
,1,Screening Combine,Dryland,,,Maize,,,,,621,21,6,,,Dry Bushels per Acre,43.49513095,,
,2,Screening Combine,Dryland,,,Maize,,,,,622,22,6,,,Dry Bushels per Acre,33.52501624,,
,3,Screening Combine,Dryland,,,Maize,,,,,623,23,6,,,Dry Bushels per Acre,48.38525612,,
,4,Screening Combine,Dryland,,,Maize,,,,,624,24,6,,,Dry Bushels per Acre,56.17894239,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
